https://2runzzal.ecn.cdn.infralab.net/thumorg/ac5cb9ae504ccdb7304ec76e0a74da258874c5bc62796f35928db754d278b80f.jpg,"츤데레, 츤츤, 생축, 생일, 흥헤롱, 생일축하해"
https://2runzzal.ecn.cdn.infralab.net/thumgif/q0cw6Aoz4x.webp,"지켜본다, 보고있어, 만두, 트와이스, 다현, 트와이스 다현"
https://2runzzal.ecn.cdn.infralab.net/thumgif/b15d5f1a8580fe6ef1a06fe6c322f09fcdc3ce76636301d14beb879034118a66.gif,"빙구미, 빙구, 모모, 사나, 트와이스, 트둥이"
https://2runzzal.ecn.cdn.infralab.net/thumorg/9761c3e31a3bef480090620b4cae58ab49027f1f84440f3cf009be7534936e82.png,"잡았다요놈, 걸려들었어, 철컹철컹, 잡았다, 각오해라"
https://2runzzal.ecn.cdn.infralab.net/thumorg/8075b95efef9ae1590fbb29f6dc42aec5ce34c62a21529175b1a910f0d0fdf71.jpg,"구하라, 손가락엿, 손가락욕, 엿, 욕"
https://2runzzal.ecn.cdn.infralab.net/thumorg/6da187bf946b01159c82e05e1941b6b2315c5731bbb0b4079b65172bccd90daa.jpg,"아이린 예쁘다, 힝, 삐졌어, 칫, 레드벨벳 아이린"
https://2runzzal.ecn.cdn.infralab.net/thumgif/c8801cc1-b0e1-5789-e5a8-208c63f58f92.webp,"방문교사, 유병재, 날 보면 얼마나 좋아할까"
https://2runzzal.ecn.cdn.infralab.net/thumgif/WfW6QYjMn7.gif,"뿌우, 아이유, 축하, 생축, 축하해, 축하해주는 아이유"
https://2runzzal.ecn.cdn.infralab.net/thumgif/2NhrmKm6IW.gif,"바이크, 바이크 사고, 위험, 죽을뻔, 아무렇지 않은척"
https://2runzzal.ecn.cdn.infralab.net/thumorg/4efd42b3772bb4d59a183d3de63f6d9d18dab92f5ae64e1117efd110eac0265c.jpg,"나대거지마, 깝칠치지마, 잘리고싶으면더지껄여봐, 까불지마, 건들이지마"
https://2runzzal.ecn.cdn.infralab.net/thumorg/rc5Rg52avV.jpg,"빡침, 화났다, 개화남, 강아지, 화남, 분노"
https://2runzzal.ecn.cdn.infralab.net/thumorg/Gps6p4aZQM.jpg,"추석, 추석짤, 한가위, 한가위짤"
https://2runzzal.ecn.cdn.infralab.net/thumgif/iG7PF9Hl0x.webp,"대형사고, 오하영, 뽀뽀, 에이핑크, 보미"
https://2runzzal.ecn.cdn.infralab.net/thumorg/64b8793d572bfbcca4b0c7e0e80919b169f5ec33925a4a08d9ebc9aeb6fd95ba.jpg,"명치, 추성훈, 명치 맞고 시뿐 사람"
https://2runzzal.ecn.cdn.infralab.net/thumorg/9b908939f31955217ee20f2c047c0bbf6f3cd33ff4cd8c214329c33f79f591e1.jpg,"포돌이짤, 잡았다요놈, 잡았다, 가만안둬, 각오해라, 철컹철컹, 포돌이, 경찰"
https://2runzzal.ecn.cdn.infralab.net/thumgif/6de292c8-a1df-20e7-d886-53f822b88a9c.webp,"나 혼자 산다, 기안84, 이시언, 윷놀이, 완전 대박"
https://2runzzal.ecn.cdn.infralab.net/thumorg/HHZ855zUoe.jpg,"몇번, 까놓고, 몇번은 맞았을거야, 무한도전, 하하"
https://2runzzal.ecn.cdn.infralab.net/thumgif/284c32ad-a64e-366f-8788-1665329248b6.webp,"이게 뭐람, 위키미키, 아이돌룸, 최유정"
https://2runzzal.ecn.cdn.infralab.net/thumgif/96e400e6-2f9e-e6a8-06e4-64640886ed19.webp,"수미네 반찬, 김수미, 빨리 가봐!"
https://2runzzal.ecn.cdn.infralab.net/thumorg/1bdd5a8342e371a1e2b8a66c1d186f73abff0c08fc3f3486fe9914bef8caadfb.JPG,"어느걸입을까, 코디, 짱구, 짱구는 못말려, 옷 고르기"
https://2runzzal.ecn.cdn.infralab.net/thumgif/IcfzLbqAyc.gif,"물개, 박수, 축하, 좋아"
https://2runzzal.ecn.cdn.infralab.net/thumorg/a261fce656fd9b51a5a81acafb922181213a0a7324732b140edda54d17635834.JPG,"못생겼어요, 오징어가말을한다, 오징어, 못생김, 못생긴애가 말한다."
https://2runzzal.ecn.cdn.infralab.net/thumgif/HOvdP5D8AO.webp,"흐뭇, 신동엽, SNL"
https://2runzzal.ecn.cdn.infralab.net/thumorg/7588fd5c9afd9ceda897063faf5047266e626eda4177414c8697c5142316fc11.jpg,"놀람, 비명, 부끄, 꺄악"
https://2runzzal.ecn.cdn.infralab.net/thumorg/96c09cc40f9be47401607a4cc03d29becc0d473f63e4dcca3a30f4ea57ef4e3c.jpg,"타 씨발아, 휠체어, 주름이"
https://2runzzal.ecn.cdn.infralab.net/thumgif/edbe4515-09fd-216d-959b-edbee414bc98.webp,"뷰티 인사이드, 서현진"
https://2runzzal.ecn.cdn.infralab.net/thumgif/sej2ndbzxx.webp,"프로듀스48, 김나영, 윙크, 빵야, 애교"
https://2runzzal.ecn.cdn.infralab.net/thumgif/Z0ZUc3ENYz.webp,"당황, 에비츄"
https://2runzzal.ecn.cdn.infralab.net/thumorg/c355d1d5c5075044bdf4606e27fb03b7fac8ff061418574c21795925493823c0.jpg,"포기해, 포기하면편해, 포기, 하지마"
https://2runzzal.ecn.cdn.infralab.net/thumorg/6b4da217ae418c0ec6b9d7abda77d23180e9beeb69ae4f125c7d36125b0e8d6b.jpg,"째릿, 째려보기, 빅스, 엔"
https://2runzzal.ecn.cdn.infralab.net/thumgif/Qu46lOomnI.webp,"밥, 간식, 후다닥, 밥이다"
https://2runzzal.com/media/WENTOG4yVFgyMGxOQ2VOL3BGRkhqUT09/zzal.gif,"타자, 야구, 퍼펙트게임, 마동석"
https://2runzzal.ecn.cdn.infralab.net/thumorg/e98da886c1838b756bbb6bbcf5d976a4408dd29d144ea313e17ecaf896e26cc2.jpg,"무한도전, 하하, 그냥 때릴까?, 분노, 화나의 초기단계, 화남"
https://2runzzal.ecn.cdn.infralab.net/thumgif/hcmbjU2TY6.gif,"아이유, 파이팅, 화이팅, 최고"
https://2runzzal.ecn.cdn.infralab.net/thumorg/d5e3dd9447f602a59a998d52d0746f5ff8ac98c9c07587aac4a9eae572782728.jpg,"기분 별로, 억지웃음, 기분좋다, 비꼼, 기분 안좋은데 반어법"
https://2runzzal.ecn.cdn.infralab.net/thumgif/d61a1329-e5a8-da18-dab0-2a85dcad8bc9.webp,"황정음, 유인나, 하이킥, 수영장"
https://2runzzal.ecn.cdn.infralab.net/thumgif/YBnZeSAELD.webp,"트와이스, 나연, 뿌잉뿌잉, 애교"
https://2runzzal.ecn.cdn.infralab.net/thumgif/297a0864-eb66-13aa-758a-afef01f01d39.webp,"아는 형님, 강호동, 그냥 무섭잖아"
https://2runzzal.ecn.cdn.infralab.net/thumgif/GFOrLGV4mo.gif,"화살, 우정잉, 조준, 트위치"
https://2runzzal.ecn.cdn.infralab.net/thumgif/xt4vX5zCNL.gif,"AOA, 설현, 예쁘고 섹시, 예쁘다, 섹시하다"
https://2runzzal.ecn.cdn.infralab.net/thumgif/2uwoWjL4ZD.gif,"축구게임, 게임오류, 펀치, 싸다구"
https://2runzzal.ecn.cdn.infralab.net/thumgif/49e8503abc87586d2e7e55dc26927c4a954d47499ef4b62c7073b13108b19bbb.webp,"쿠키, 터프, 지코, 지아코, 터프쿠키, TOUGH COOKIE"
https://2runzzal.ecn.cdn.infralab.net/thumgif/uXr4fiqEIA.webp,"에이핑크, 손나은, 손나손나, mymy, 엠카운트다운"
https://2runzzal.ecn.cdn.infralab.net/thumorg/bf8697923648699e1c9b077f50853ab8b51df5e5242048f3a0cc302cdaea17a3.jpg,"상 엎음, 엎음, 뒤집음, 안먹어"
https://2runzzal.ecn.cdn.infralab.net/thumorg/d4baba5e8c5126f5faf25dfd476d60478b02fbc239f8a9b524666240537585a5.jpg,"리메이크, 노라조, 피키캐스트, 옥수수, 너의 옥수수를 털어 고인돌을 세울것이다, 각오해라, 까불지마"
https://2runzzal.ecn.cdn.infralab.net/thumorg/kj2lrODVFr.jpg,"애인이 되어줄래?, 귀귀, 고백"
https://2runzzal.ecn.cdn.infralab.net/thumorg/c9f932385f8771166e31fb7871fba1dc04b2a956bb88c21e319c641d1affcad1.jpg,"미쳤어, 미쳐, 미, 미 쳤어, 피아노 미 쳤어"
https://2runzzal.ecn.cdn.infralab.net/thumorg/HAcL3qsnVE.jpg,"닥쳐 말포이, ㄷㅊ, ㄲㅈ, 꺼져"
https://2runzzal.ecn.cdn.infralab.net/thumorg/93d15139e6117181120e39f05ccdf0d969e0f833d4780b2e4d480e4768a7a784.JPG,"무한도전, 정준하, 모른척, 능청, 내숭"
https://2runzzal.ecn.cdn.infralab.net/thumorg/f51600d9b093458c0052563cd058285318f3d6747a14446796ff7b8e65abf5fe.jpg,"누구인가, 누가 기침소리를 내었는가, 나 궁예야 궁예!!, 궁예, 태조왕건"
https://2runzzal.ecn.cdn.infralab.net/thumorg/33afdd5c342b0077440c60d03b9781836035c6ba8356752706c12b0499d48536.jpg,"앵무새, ㅉㅉ, 노답, 할 말이 없다."
https://2runzzal.ecn.cdn.infralab.net/thumgif/hw90QGLRZn.gif,"윤보미, 복면가왕, 에이핑크, 최고"
